epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 5 || Test_Reward: -76.68257659791027 || Final_Distance_to_Target: 0.9763484551140672 || Continuity_Cost: 6.097270175814629 
epoch: 6 || Test_Reward: -76.36496571845616 || Final_Distance_to_Target: 0.9777861671930286 || Continuity_Cost: 8.09345692396164 
epoch: 7 || Test_Reward: -75.93702410628295 || Final_Distance_to_Target: 0.9174023380504386 || Continuity_Cost: 6.933455914258957 
epoch: 8 || Test_Reward: -76.23919488607021 || Final_Distance_to_Target: 0.912895637095985 || Continuity_Cost: 4.906676709651947 
epoch: 9 || Test_Reward: -76.46706125859792 || Final_Distance_to_Target: 0.9332399529090143 || Continuity_Cost: 5.80090768635273 
epoch: 0 || Test_Reward: -69.85037278718902 || Final_Distance_to_Target: 0.596524143034006 || Continuity_Cost: 12.629283964633942 
epoch: 1 || Test_Reward: -69.61037897202934 || Final_Distance_to_Target: 0.5673108276364708 || Continuity_Cost: 11.343184113502502 
epoch: 2 || Test_Reward: -70.55100258261048 || Final_Distance_to_Target: 0.6082490348202049 || Continuity_Cost: 12.020697444677353 
epoch: 3 || Test_Reward: -70.677842807944 || Final_Distance_to_Target: 0.6023148516889901 || Continuity_Cost: 11.770225316286087 
epoch: 4 || Test_Reward: -69.23977508797783 || Final_Distance_to_Target: 0.5759074333440058 || Continuity_Cost: 11.4507295191288 
epoch: 5 || Test_Reward: -70.40593574855227 || Final_Distance_to_Target: 0.602042389449906 || Continuity_Cost: 11.822157353162766 
epoch: 6 || Test_Reward: -70.28107979231503 || Final_Distance_to_Target: 0.5873335621474667 || Continuity_Cost: 11.531300842761993 
epoch: 7 || Test_Reward: -69.41099135694184 || Final_Distance_to_Target: 0.5607304536822719 || Continuity_Cost: 10.921505838632584 
epoch: 8 || Test_Reward: -68.08214586222277 || Final_Distance_to_Target: 0.5285032993607063 || Continuity_Cost: 12.422183901071548 
epoch: 9 || Test_Reward: -71.32682823964993 || Final_Distance_to_Target: 0.6304071328288016 || Continuity_Cost: 13.432985544204712 
epoch: 0 || Test_Reward: -91.70398117560995 || Final_Distance_to_Target: 0.9189027973361698 || Continuity_Cost: 9.715680032968521 
epoch: 1 || Test_Reward: -92.85707635835288 || Final_Distance_to_Target: 0.9316120302247215 || Continuity_Cost: 9.165710210800171 
epoch: 2 || Test_Reward: -92.52008098725543 || Final_Distance_to_Target: 1.0188232792129415 || Continuity_Cost: 8.764291554689407 
epoch: 3 || Test_Reward: -92.90174123891398 || Final_Distance_to_Target: 1.0885561481744934 || Continuity_Cost: 7.628985494375229 
epoch: 4 || Test_Reward: -87.87765803495805 || Final_Distance_to_Target: 0.8596019770430274 || Continuity_Cost: 9.015007317066193 
epoch: 5 || Test_Reward: -89.37705311781224 || Final_Distance_to_Target: 0.852534017929406 || Continuity_Cost: 8.703717589378357 
epoch: 6 || Test_Reward: -90.00786494346605 || Final_Distance_to_Target: 0.8828102943629373 || Continuity_Cost: 9.169819205999374 
epoch: 7 || Test_Reward: -92.3651674774058 || Final_Distance_to_Target: 0.8898859487775191 || Continuity_Cost: 4.431910440325737 
epoch: 8 || Test_Reward: -93.05928460729127 || Final_Distance_to_Target: 0.9984636242977272 || Continuity_Cost: 6.6025882959365845 
epoch: 9 || Test_Reward: -92.90723250117696 || Final_Distance_to_Target: 0.9574934353832646 || Continuity_Cost: 6.553908437490463 
epoch: 0 || Test_Reward: -78.28750469025304 || Final_Distance_to_Target: 1.2005781899081232 || Continuity_Cost: 11.345019191503525 
epoch: 1 || Test_Reward: -78.75841080128015 || Final_Distance_to_Target: 1.1814761367635933 || Continuity_Cost: 9.477684646844864 
epoch: 2 || Test_Reward: -78.38784730752731 || Final_Distance_to_Target: 1.1777308606127976 || Continuity_Cost: 9.006550908088684 
epoch: 3 || Test_Reward: -78.30342456744128 || Final_Distance_to_Target: 1.1899592602906852 || Continuity_Cost: 9.42964106798172 
epoch: 4 || Test_Reward: -80.84101161231924 || Final_Distance_to_Target: 1.1290589497569772 || Continuity_Cost: 9.89682823419571 
epoch: 5 || Test_Reward: -80.14623389659872 || Final_Distance_to_Target: 1.2501177471960379 || Continuity_Cost: 11.31587028503418 
epoch: 6 || Test_Reward: -78.15700276428038 || Final_Distance_to_Target: 1.0889184629117004 || Continuity_Cost: 10.7589490711689 
epoch: 7 || Test_Reward: -77.54498272334853 || Final_Distance_to_Target: 1.2039531695503123 || Continuity_Cost: 11.99679747223854 
epoch: 8 || Test_Reward: -78.45323295792055 || Final_Distance_to_Target: 1.1844961119662694 || Continuity_Cost: 11.104589700698853 
epoch: 9 || Test_Reward: -77.7420860922898 || Final_Distance_to_Target: 1.1136169556433604 || Continuity_Cost: 10.349290817975998 
epoch: 0 || Test_Reward: -69.29542525271158 || Final_Distance_to_Target: 0.7572455743477431 || Continuity_Cost: 10.465265065431595 
epoch: 1 || Test_Reward: -69.79217037688026 || Final_Distance_to_Target: 0.7409768033526919 || Continuity_Cost: 11.175412684679031 
epoch: 2 || Test_Reward: -72.44268646285425 || Final_Distance_to_Target: 0.8034360426375584 || Continuity_Cost: 10.483252257108688 
epoch: 3 || Test_Reward: -70.96295114970604 || Final_Distance_to_Target: 0.8804897164390708 || Continuity_Cost: 8.408324420452118 
epoch: 4 || Test_Reward: -72.90062604164085 || Final_Distance_to_Target: 0.8418820125390569 || Continuity_Cost: 8.443806320428848 
epoch: 5 || Test_Reward: -73.46260649303024 || Final_Distance_to_Target: 0.9060057693295298 || Continuity_Cost: 8.898601680994034 
epoch: 6 || Test_Reward: -70.77870748999148 || Final_Distance_to_Target: 0.7656861018519214 || Continuity_Cost: 12.663504481315613 
epoch: 7 || Test_Reward: -71.7909948067995 || Final_Distance_to_Target: 0.9504676590255713 || Continuity_Cost: 9.655919671058655 
epoch: 8 || Test_Reward: -72.59930993815236 || Final_Distance_to_Target: 0.8488178367330109 || Continuity_Cost: 10.139396041631699 
epoch: 9 || Test_Reward: -70.2110193035057 || Final_Distance_to_Target: 0.8457364140921706 || Continuity_Cost: 10.500220954418182 
epoch: 0 || Test_Reward: -69.04540424728772 || Final_Distance_to_Target: 0.6210246432026983 || Continuity_Cost: 12.815339863300323 
epoch: 1 || Test_Reward: -70.28378526707684 || Final_Distance_to_Target: 0.6535150780741605 || Continuity_Cost: 12.374893575906754 
epoch: 2 || Test_Reward: -69.00936854950737 || Final_Distance_to_Target: 0.6933132743308099 || Continuity_Cost: 11.098706722259521 
epoch: 3 || Test_Reward: -69.33930256218979 || Final_Distance_to_Target: 0.6559822742621421 || Continuity_Cost: 12.509894371032715 
epoch: 4 || Test_Reward: -74.2685850161091 || Final_Distance_to_Target: 1.0192738054512365 || Continuity_Cost: 4.9805473536252975 
epoch: 5 || Test_Reward: -73.29559778543897 || Final_Distance_to_Target: 1.034473693097773 || Continuity_Cost: 9.805693477392197 
epoch: 6 || Test_Reward: -69.89799002679236 || Final_Distance_to_Target: 0.7697859790463331 || Continuity_Cost: 12.820608913898468 
epoch: 7 || Test_Reward: -69.10499517536753 || Final_Distance_to_Target: 0.6219361311314011 || Continuity_Cost: 12.517793476581573 
epoch: 8 || Test_Reward: -71.4505967139146 || Final_Distance_to_Target: 0.8746876659851396 || Continuity_Cost: 10.189401358366013 
epoch: 9 || Test_Reward: -71.70963614877067 || Final_Distance_to_Target: 0.8793909920507161 || Continuity_Cost: 9.378793835639954 
epoch: 0 || Test_Reward: -65.79276095274216 || Final_Distance_to_Target: 0.5153392382256693 || Continuity_Cost: 12.796735763549805 
epoch: 1 || Test_Reward: -66.195738380779 || Final_Distance_to_Target: 0.5018617203884995 || Continuity_Cost: 12.262240797281265 
epoch: 2 || Test_Reward: -66.85186439884666 || Final_Distance_to_Target: 0.5422016183079085 || Continuity_Cost: 13.448736071586609 
epoch: 3 || Test_Reward: -67.61357980414459 || Final_Distance_to_Target: 0.6002288398834141 || Continuity_Cost: 12.63081580400467 
epoch: 4 || Test_Reward: -66.10300140140748 || Final_Distance_to_Target: 0.5133574160126897 || Continuity_Cost: 12.217790633440018 
epoch: 5 || Test_Reward: -66.52096140952804 || Final_Distance_to_Target: 0.5339780474180572 || Continuity_Cost: 13.160909712314606 
epoch: 6 || Test_Reward: -66.29119765894254 || Final_Distance_to_Target: 0.5250247910431186 || Continuity_Cost: 13.002383708953857 
epoch: 7 || Test_Reward: -75.61066858158433 || Final_Distance_to_Target: 0.8434559729496541 || Continuity_Cost: 10.05306988954544 
epoch: 8 || Test_Reward: -66.60471099205887 || Final_Distance_to_Target: 0.5474627721200275 || Continuity_Cost: 12.450309842824936 
epoch: 9 || Test_Reward: -67.10402938081853 || Final_Distance_to_Target: 0.5696313347052181 || Continuity_Cost: 11.42900139093399 
epoch: 0 || Test_Reward: -66.69219412933033 || Final_Distance_to_Target: 0.5510942112331937 || Continuity_Cost: 10.562679916620255 
epoch: 1 || Test_Reward: -66.34354029855587 || Final_Distance_to_Target: 0.5436700115217921 || Continuity_Cost: 11.343429982662201 
epoch: 2 || Test_Reward: -66.14759417375438 || Final_Distance_to_Target: 0.5292328132881701 || Continuity_Cost: 9.723284095525742 
epoch: 3 || Test_Reward: -67.69109829490961 || Final_Distance_to_Target: 0.5355829410446835 || Continuity_Cost: 10.506957024335861 
epoch: 4 || Test_Reward: -66.85858548335528 || Final_Distance_to_Target: 0.5412025450653805 || Continuity_Cost: 10.417857766151428 
epoch: 5 || Test_Reward: -67.75879980853487 || Final_Distance_to_Target: 0.5636336470068113 || Continuity_Cost: 10.531073808670044 
epoch: 6 || Test_Reward: -67.1738063657467 || Final_Distance_to_Target: 0.5551597342964494 || Continuity_Cost: 10.067635774612427 
epoch: 7 || Test_Reward: -67.97800958887908 || Final_Distance_to_Target: 0.5582122434422726 || Continuity_Cost: 9.892725199460983 
epoch: 8 || Test_Reward: -67.06524975450199 || Final_Distance_to_Target: 0.5509321622944421 || Continuity_Cost: 11.29043996334076 
epoch: 9 || Test_Reward: -66.39778966241478 || Final_Distance_to_Target: 0.5402976722980468 || Continuity_Cost: 11.926279217004776 
epoch: 0 || Test_Reward: -66.17658657464366 || Final_Distance_to_Target: 0.5101469483383224 || Continuity_Cost: 13.531114161014557 
epoch: 1 || Test_Reward: -66.55613515477026 || Final_Distance_to_Target: 0.5303276886667301 || Continuity_Cost: 14.14594054222107 
epoch: 2 || Test_Reward: -66.78044156460861 || Final_Distance_to_Target: 0.5204263753050632 || Continuity_Cost: 12.75114119052887 
epoch: 3 || Test_Reward: -65.87918105102486 || Final_Distance_to_Target: 0.4962539273869878 || Continuity_Cost: 13.716629147529602 
epoch: 4 || Test_Reward: -65.33669638599153 || Final_Distance_to_Target: 0.5022565438567413 || Continuity_Cost: 12.933570146560669 
epoch: 5 || Test_Reward: -66.41064571132992 || Final_Distance_to_Target: 0.5026918184596019 || Continuity_Cost: 12.290381640195847 
epoch: 6 || Test_Reward: -65.66939354698754 || Final_Distance_to_Target: 0.49447542245991666 || Continuity_Cost: 11.522996425628662 
epoch: 7 || Test_Reward: -67.12666017504372 || Final_Distance_to_Target: 0.5197827078700508 || Continuity_Cost: 12.988443672657013 
epoch: 8 || Test_Reward: -66.70483364375943 || Final_Distance_to_Target: 0.5250567717311536 || Continuity_Cost: 12.102685123682022 
epoch: 9 || Test_Reward: -67.19200141752356 || Final_Distance_to_Target: 0.5067338676787143 || Continuity_Cost: 13.087637722492218 
epoch: 0 || Test_Reward: -66.95662737970916 || Final_Distance_to_Target: 0.532710733005696 || Continuity_Cost: 14.268983900547028 
epoch: 1 || Test_Reward: -66.34965745607906 || Final_Distance_to_Target: 0.52714876291135 || Continuity_Cost: 12.637293338775635 
epoch: 2 || Test_Reward: -66.30541011970121 || Final_Distance_to_Target: 0.5438430744712958 || Continuity_Cost: 11.732542514801025 
epoch: 3 || Test_Reward: -66.78908180837573 || Final_Distance_to_Target: 0.5673271046838361 || Continuity_Cost: 11.461514979600906 
epoch: 4 || Test_Reward: -66.76023519131861 || Final_Distance_to_Target: 0.5332558018271917 || Continuity_Cost: 10.851535946130753 
epoch: 5 || Test_Reward: -66.12547638433661 || Final_Distance_to_Target: 0.5449195016676012 || Continuity_Cost: 12.840282917022705 
epoch: 6 || Test_Reward: -66.51323989728533 || Final_Distance_to_Target: 0.5382437813106266 || Continuity_Cost: 13.318116962909698 
epoch: 7 || Test_Reward: -66.4941006326949 || Final_Distance_to_Target: 0.5423194252048238 || Continuity_Cost: 11.542841792106628 
epoch: 8 || Test_Reward: -66.93785199000352 || Final_Distance_to_Target: 0.585913153622197 || Continuity_Cost: 9.61122065782547 
epoch: 9 || Test_Reward: -66.9854622331407 || Final_Distance_to_Target: 0.5328190610902697 || Continuity_Cost: 13.943961262702942 
epoch: 0 || Test_Reward: -66.90171593177486 || Final_Distance_to_Target: 0.5846674485098403 || Continuity_Cost: 11.374945938587189 
epoch: 1 || Test_Reward: -67.34455338961622 || Final_Distance_to_Target: 0.624076867228698 || Continuity_Cost: 11.625347286462784 
epoch: 2 || Test_Reward: -68.48858839970026 || Final_Distance_to_Target: 0.6914816226972382 || Continuity_Cost: 9.944209456443787 
epoch: 3 || Test_Reward: -66.2833185755889 || Final_Distance_to_Target: 0.5307419323218318 || Continuity_Cost: 11.820602416992188 
epoch: 4 || Test_Reward: -67.3539920053323 || Final_Distance_to_Target: 0.6043141134140858 || Continuity_Cost: 11.518032103776932 
epoch: 5 || Test_Reward: -67.05828339586193 || Final_Distance_to_Target: 0.5729416117247312 || Continuity_Cost: 12.212755531072617 
epoch: 6 || Test_Reward: -66.73410487489953 || Final_Distance_to_Target: 0.5708843415535498 || Continuity_Cost: 11.192713677883148 
epoch: 7 || Test_Reward: -67.31221382370613 || Final_Distance_to_Target: 0.6001702090365622 || Continuity_Cost: 10.56572049856186 
epoch: 8 || Test_Reward: -66.54160185131056 || Final_Distance_to_Target: 0.5648514058274945 || Continuity_Cost: 13.136738538742065 
epoch: 9 || Test_Reward: -68.27778898686469 || Final_Distance_to_Target: 0.6484682963926655 || Continuity_Cost: 11.743880063295364 
