epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 1 || Test_Reward: -19.734726444551367 || Final_Distance_to_Target: 0.008458196286876189 || Continuity_Cost: 3.8991209119558334 
epoch: 2 || Test_Reward: -13.55770122557286 || Final_Distance_to_Target: 0.00746056631020894 || Continuity_Cost: 4.380971193313599 
epoch: 3 || Test_Reward: -15.078005090476632 || Final_Distance_to_Target: 0.004127431145926751 || Continuity_Cost: 3.838146850466728 
epoch: 4 || Test_Reward: -18.13634914365271 || Final_Distance_to_Target: 0.006569024077870117 || Continuity_Cost: 3.516222909092903 
epoch: 5 || Test_Reward: -18.476692958324627 || Final_Distance_to_Target: 0.01176777004897422 || Continuity_Cost: 3.51402685046196 
epoch: 6 || Test_Reward: -16.37572998397614 || Final_Distance_to_Target: 0.006351007055236814 || Continuity_Cost: 3.9586391299962997 
epoch: 7 || Test_Reward: -10.876343842978809 || Final_Distance_to_Target: 0.0048241473422169475 || Continuity_Cost: 3.3353708684444427 
epoch: 8 || Test_Reward: -45.89051779042354 || Final_Distance_to_Target: 0.009663786481867168 || Continuity_Cost: 4.67718243598938 
epoch: 9 || Test_Reward: -12.85352323963632 || Final_Distance_to_Target: 0.004643255635607522 || Continuity_Cost: 3.6642469465732574 
epoch: 0 || Test_Reward: -18.77394333163764 || Final_Distance_to_Target: 0.015491629734592779 || Continuity_Cost: 3.4816425293684006 
epoch: 1 || Test_Reward: -18.816088481890134 || Final_Distance_to_Target: 0.005600439319461471 || Continuity_Cost: 3.8368865847587585 
epoch: 2 || Test_Reward: -16.443069721219718 || Final_Distance_to_Target: 0.007944201259166535 || Continuity_Cost: 3.541814535856247 
epoch: 3 || Test_Reward: -15.898833150673147 || Final_Distance_to_Target: 0.008981433506268344 || Continuity_Cost: 4.328559339046478 
epoch: 4 || Test_Reward: -12.264948160891775 || Final_Distance_to_Target: 0.012774064512554393 || Continuity_Cost: 3.93025279045105 
epoch: 5 || Test_Reward: -21.203870644104047 || Final_Distance_to_Target: 0.0050683382112623335 || Continuity_Cost: 4.416273906826973 
epoch: 6 || Test_Reward: -14.111425533912149 || Final_Distance_to_Target: 0.012098149013878247 || Continuity_Cost: 3.579971566796303 
epoch: 7 || Test_Reward: -19.43117731801828 || Final_Distance_to_Target: 0.03059998464387375 || Continuity_Cost: 3.7175070494413376 
epoch: 8 || Test_Reward: -13.58913338231213 || Final_Distance_to_Target: 0.00873160273604211 || Continuity_Cost: 3.5339917987585068 
epoch: 9 || Test_Reward: -17.7780952604325 || Final_Distance_to_Target: 0.013671905532343907 || Continuity_Cost: 3.8252782076597214 
epoch: 0 || Test_Reward: -12.73065705221715 || Final_Distance_to_Target: 0.0056994063720741586 || Continuity_Cost: 3.552141785621643 
epoch: 1 || Test_Reward: -16.730139265812895 || Final_Distance_to_Target: 0.009677782665340197 || Continuity_Cost: 4.545176401734352 
epoch: 2 || Test_Reward: -15.5016516689375 || Final_Distance_to_Target: 0.00446098469197642 || Continuity_Cost: 3.9275243878364563 
epoch: 3 || Test_Reward: -14.062249798381362 || Final_Distance_to_Target: 0.006452709653703254 || Continuity_Cost: 3.7682462483644485 
epoch: 4 || Test_Reward: -14.987702028819607 || Final_Distance_to_Target: 0.005009211071802165 || Continuity_Cost: 4.093657061457634 
epoch: 5 || Test_Reward: -14.59056225410321 || Final_Distance_to_Target: 0.00460298061724236 || Continuity_Cost: 4.17838878929615 
epoch: 6 || Test_Reward: -16.937773110715742 || Final_Distance_to_Target: 0.00815535924581864 || Continuity_Cost: 3.7218213081359863 
epoch: 7 || Test_Reward: -15.064336121714325 || Final_Distance_to_Target: 0.00908172696708664 || Continuity_Cost: 3.8225241005420685 
epoch: 8 || Test_Reward: -13.547081546181131 || Final_Distance_to_Target: 0.008790542496156252 || Continuity_Cost: 3.880033642053604 
epoch: 9 || Test_Reward: -13.584149699391798 || Final_Distance_to_Target: 0.023914958383435634 || Continuity_Cost: 3.6168187856674194 
epoch: 0 || Test_Reward: -16.922504773252957 || Final_Distance_to_Target: 0.005607271534212361 || Continuity_Cost: 3.643970564007759 
epoch: 1 || Test_Reward: -24.744964945737898 || Final_Distance_to_Target: 0.0027470362275000917 || Continuity_Cost: 3.577752783894539 
epoch: 2 || Test_Reward: -14.427252861678614 || Final_Distance_to_Target: 0.004882178828985913 || Continuity_Cost: 3.7329543381929398 
epoch: 3 || Test_Reward: -23.82839846182328 || Final_Distance_to_Target: 0.03438924090399502 || Continuity_Cost: 4.125361144542694 
epoch: 4 || Test_Reward: -19.457864877029316 || Final_Distance_to_Target: 0.0073792345479108444 || Continuity_Cost: 3.9124127477407455 
epoch: 5 || Test_Reward: -17.377652559449803 || Final_Distance_to_Target: 0.006795126742164346 || Continuity_Cost: 3.410165384411812 
epoch: 6 || Test_Reward: -13.403121968384479 || Final_Distance_to_Target: 0.007121734647310413 || Continuity_Cost: 3.2058797776699066 
epoch: 7 || Test_Reward: -15.937333754654203 || Final_Distance_to_Target: 0.0032954305342028345 || Continuity_Cost: 3.256503865122795 
epoch: 8 || Test_Reward: -14.008278262983914 || Final_Distance_to_Target: 0.005505402201708956 || Continuity_Cost: 3.6101430654525757 
epoch: 9 || Test_Reward: -14.37357805509647 || Final_Distance_to_Target: 0.0031472547254444917 || Continuity_Cost: 3.257867321372032 
epoch: 0 || Test_Reward: -19.07878624418491 || Final_Distance_to_Target: 0.006515009032336394 || Continuity_Cost: 4.669676348567009 
epoch: 1 || Test_Reward: -12.764098364008674 || Final_Distance_to_Target: 0.005774847632597311 || Continuity_Cost: 3.809133544564247 
epoch: 2 || Test_Reward: -15.477053180926578 || Final_Distance_to_Target: 0.0036073366179103657 || Continuity_Cost: 3.6992136389017105 
epoch: 3 || Test_Reward: -14.144533305861952 || Final_Distance_to_Target: 0.003124500447335773 || Continuity_Cost: 3.464556112885475 
epoch: 4 || Test_Reward: -12.00063126271963 || Final_Distance_to_Target: 0.004498365934778315 || Continuity_Cost: 4.072511196136475 
epoch: 5 || Test_Reward: -12.90276089477163 || Final_Distance_to_Target: 0.0030147902026075725 || Continuity_Cost: 3.70141863822937 
epoch: 6 || Test_Reward: -13.328300112030524 || Final_Distance_to_Target: 0.004714270795852094 || Continuity_Cost: 3.1080788001418114 
epoch: 7 || Test_Reward: -18.13566753162614 || Final_Distance_to_Target: 0.006918016595033461 || Continuity_Cost: 4.524100944399834 
epoch: 8 || Test_Reward: -25.216737781669984 || Final_Distance_to_Target: 0.03793005096954 || Continuity_Cost: 3.8769349455833435 
epoch: 9 || Test_Reward: -13.732964886120362 || Final_Distance_to_Target: 0.0071772977466760994 || Continuity_Cost: 3.773065283894539 
epoch: 0 || Test_Reward: -20.93080433952315 || Final_Distance_to_Target: 0.019751704748604743 || Continuity_Cost: 4.440762475132942 
epoch: 1 || Test_Reward: -20.294821974983677 || Final_Distance_to_Target: 0.006038381422313775 || Continuity_Cost: 4.843712970614433 
epoch: 2 || Test_Reward: -16.091159310347393 || Final_Distance_to_Target: 0.018276912834065455 || Continuity_Cost: 4.312052205204964 
epoch: 3 || Test_Reward: -17.50058901492269 || Final_Distance_to_Target: 0.011936174160448653 || Continuity_Cost: 4.409223422408104 
epoch: 4 || Test_Reward: -15.729717464390562 || Final_Distance_to_Target: 0.013310443981880988 || Continuity_Cost: 4.4381894171237946 
epoch: 5 || Test_Reward: -32.77381868509324 || Final_Distance_to_Target: 0.004083160763665146 || Continuity_Cost: 4.4499363750219345 
epoch: 6 || Test_Reward: -17.815090588458585 || Final_Distance_to_Target: 0.005847414917682385 || Continuity_Cost: 4.201357066631317 
epoch: 7 || Test_Reward: -20.02731280999596 || Final_Distance_to_Target: 0.016034056512003868 || Continuity_Cost: 4.400315508246422 
epoch: 8 || Test_Reward: -18.08384231116206 || Final_Distance_to_Target: 0.020880046032133674 || Continuity_Cost: 4.618937149643898 
epoch: 9 || Test_Reward: -21.134721075437604 || Final_Distance_to_Target: 0.021044101711641013 || Continuity_Cost: 4.821908101439476 
epoch: 0 || Test_Reward: -17.391027955705265 || Final_Distance_to_Target: 0.02817443954851049 || Continuity_Cost: 3.2272901386022568 
epoch: 1 || Test_Reward: -19.690011683130663 || Final_Distance_to_Target: 0.013853055279390047 || Continuity_Cost: 3.3672455698251724 
epoch: 2 || Test_Reward: -20.796376127537147 || Final_Distance_to_Target: 0.03762506910941314 || Continuity_Cost: 3.4503772854804993 
epoch: 3 || Test_Reward: -21.80217078882642 || Final_Distance_to_Target: 0.007454588532140811 || Continuity_Cost: 3.581942245364189 
epoch: 4 || Test_Reward: -17.681997960330875 || Final_Distance_to_Target: 0.02521080382520798 || Continuity_Cost: 3.160223737359047 
epoch: 5 || Test_Reward: -21.512498398665773 || Final_Distance_to_Target: 0.04888413998306525 || Continuity_Cost: 3.2539937645196915 
epoch: 6 || Test_Reward: -13.74935757717993 || Final_Distance_to_Target: 0.022184508389684582 || Continuity_Cost: 3.011696971952915 
epoch: 7 || Test_Reward: -12.427083639192526 || Final_Distance_to_Target: 0.019014999689799417 || Continuity_Cost: 3.6510199308395386 
epoch: 8 || Test_Reward: -21.972055760550962 || Final_Distance_to_Target: 0.034459763416846846 || Continuity_Cost: 3.5141505300998688 
epoch: 9 || Test_Reward: -22.974644862414838 || Final_Distance_to_Target: 0.043421684848669956 || Continuity_Cost: 3.3412814140319824 
epoch: 0 || Test_Reward: -19.330862416097485 || Final_Distance_to_Target: 0.019792081407952706 || Continuity_Cost: 4.268704727292061 
epoch: 1 || Test_Reward: -12.99603873467817 || Final_Distance_to_Target: 0.004682997025579073 || Continuity_Cost: 4.041387140750885 
epoch: 2 || Test_Reward: -12.749300234522194 || Final_Distance_to_Target: 0.004347892138420346 || Continuity_Cost: 3.957916796207428 
epoch: 3 || Test_Reward: -18.18388645185563 || Final_Distance_to_Target: 0.004858644100795528 || Continuity_Cost: 4.035735130310059 
epoch: 4 || Test_Reward: -14.947836284316741 || Final_Distance_to_Target: 0.005685618518772211 || Continuity_Cost: 3.4591425210237503 
epoch: 5 || Test_Reward: -17.14439433362998 || Final_Distance_to_Target: 0.0029330020279880902 || Continuity_Cost: 3.7903595715761185 
epoch: 6 || Test_Reward: -12.93641127840045 || Final_Distance_to_Target: 0.0038158778307549462 || Continuity_Cost: 3.5359028726816177 
epoch: 7 || Test_Reward: -14.806786223187821 || Final_Distance_to_Target: 0.009690619106071066 || Continuity_Cost: 3.621750697493553 
epoch: 8 || Test_Reward: -12.635433850828457 || Final_Distance_to_Target: 0.00935726821066066 || Continuity_Cost: 3.7913810461759567 
epoch: 9 || Test_Reward: -14.940968550260354 || Final_Distance_to_Target: 0.006960625977927375 || Continuity_Cost: 4.617252200841904 
epoch: 0 || Test_Reward: -25.457779406823136 || Final_Distance_to_Target: 0.005210438221664969 || Continuity_Cost: 4.0037602186203 
epoch: 1 || Test_Reward: -19.12971011716304 || Final_Distance_to_Target: 0.009625272047157747 || Continuity_Cost: 3.410022333264351 
epoch: 2 || Test_Reward: -17.527994292956784 || Final_Distance_to_Target: 0.017543283277162324 || Continuity_Cost: 4.486006498336792 
epoch: 3 || Test_Reward: -13.832209688180521 || Final_Distance_to_Target: 0.007129555367038246 || Continuity_Cost: 3.5314396023750305 
epoch: 4 || Test_Reward: -19.4834566473852 || Final_Distance_to_Target: 0.004830594527627831 || Continuity_Cost: 3.8187842816114426 
epoch: 5 || Test_Reward: -13.120265317705499 || Final_Distance_to_Target: 0.004751274998907046 || Continuity_Cost: 4.0046196430921555 
epoch: 6 || Test_Reward: -28.52480086570171 || Final_Distance_to_Target: 0.016314089726566235 || Continuity_Cost: 5.42793832719326 
epoch: 7 || Test_Reward: -16.22586668651975 || Final_Distance_to_Target: 0.004692062507174507 || Continuity_Cost: 3.5988520830869675 
epoch: 8 || Test_Reward: -13.662874104396614 || Final_Distance_to_Target: 0.004686597770706329 || Continuity_Cost: 3.3785782754421234 
epoch: 9 || Test_Reward: -15.32035554120865 || Final_Distance_to_Target: 0.007057215329549092 || Continuity_Cost: 4.179753363132477 
epoch: 0 || Test_Reward: -21.017003704544397 || Final_Distance_to_Target: 0.004915830119569544 || Continuity_Cost: 4.017325863242149 
epoch: 1 || Test_Reward: -16.882815770583097 || Final_Distance_to_Target: 0.0052565187204946465 || Continuity_Cost: 4.874429851770401 
epoch: 2 || Test_Reward: -17.46311708221496 || Final_Distance_to_Target: 0.013822230519695314 || Continuity_Cost: 4.936939105391502 
epoch: 3 || Test_Reward: -24.091493768854278 || Final_Distance_to_Target: 0.005798621865834639 || Continuity_Cost: 4.6092066913843155 
epoch: 4 || Test_Reward: -14.037228525700357 || Final_Distance_to_Target: 0.002542501348778803 || Continuity_Cost: 4.292618855834007 
epoch: 5 || Test_Reward: -14.01437688610677 || Final_Distance_to_Target: 0.015572618662088856 || Continuity_Cost: 4.3633632361888885 
epoch: 6 || Test_Reward: -13.649002311607838 || Final_Distance_to_Target: 0.01494678181341699 || Continuity_Cost: 5.640631914138794 
epoch: 7 || Test_Reward: -15.115103869013126 || Final_Distance_to_Target: 0.007086209184927099 || Continuity_Cost: 4.13425974547863 
epoch: 8 || Test_Reward: -16.26157470919224 || Final_Distance_to_Target: 0.01748264694001069 || Continuity_Cost: 4.600952193140984 
epoch: 9 || Test_Reward: -17.702966002894883 || Final_Distance_to_Target: 0.007076878123546416 || Continuity_Cost: 4.227477312088013 
epoch: 0 || Test_Reward: -14.294705128458967 || Final_Distance_to_Target: 0.007147041798751296 || Continuity_Cost: 3.99373359978199 
epoch: 1 || Test_Reward: -13.095165129948867 || Final_Distance_to_Target: 0.0041587347645538975 || Continuity_Cost: 3.8629621267318726 
epoch: 2 || Test_Reward: -14.326930563475923 || Final_Distance_to_Target: 0.003173893298320652 || Continuity_Cost: 4.0680937469005585 
epoch: 3 || Test_Reward: -17.45585372563295 || Final_Distance_to_Target: 0.01496215702496279 || Continuity_Cost: 3.9074793457984924 
epoch: 4 || Test_Reward: -15.845774747271262 || Final_Distance_to_Target: 0.004874837361620631 || Continuity_Cost: 3.9947252720594406 
epoch: 5 || Test_Reward: -12.283673332903772 || Final_Distance_to_Target: 0.0037674997140413353 || Continuity_Cost: 4.06617596745491 
epoch: 6 || Test_Reward: -12.851382611022439 || Final_Distance_to_Target: 0.012911042243661262 || Continuity_Cost: 3.9571162313222885 
epoch: 7 || Test_Reward: -11.40189500167663 || Final_Distance_to_Target: 0.00467983732176588 || Continuity_Cost: 4.2630646377801895 
epoch: 8 || Test_Reward: -14.302106518029337 || Final_Distance_to_Target: 0.0031717716513151935 || Continuity_Cost: 3.951437771320343 
epoch: 9 || Test_Reward: -12.733878281159512 || Final_Distance_to_Target: 0.00620029917456145 || Continuity_Cost: 3.4422677010297775 
epoch: 0 || Test_Reward: -23.084049154663035 || Final_Distance_to_Target: 0.0070781185796625415 || Continuity_Cost: 3.4526515752077103 
epoch: 1 || Test_Reward: -14.945695817141912 || Final_Distance_to_Target: 0.003469333244084511 || Continuity_Cost: 3.9714515209198 
epoch: 2 || Test_Reward: -18.474890497890772 || Final_Distance_to_Target: 0.004582087069033928 || Continuity_Cost: 3.355678915977478 
epoch: 3 || Test_Reward: -13.946791327628715 || Final_Distance_to_Target: 0.0031795849369637688 || Continuity_Cost: 3.211101144552231 
epoch: 4 || Test_Reward: -16.63024483972699 || Final_Distance_to_Target: 0.0055896019786552545 || Continuity_Cost: 3.714713081717491 
epoch: 5 || Test_Reward: -17.45633332073912 || Final_Distance_to_Target: 0.006070463916748581 || Continuity_Cost: 3.659471869468689 
epoch: 6 || Test_Reward: -17.88322932579598 || Final_Distance_to_Target: 0.0029967706021110556 || Continuity_Cost: 3.4970086067914963 
epoch: 7 || Test_Reward: -17.403675710131914 || Final_Distance_to_Target: 0.007327464340475843 || Continuity_Cost: 3.260224685072899 
epoch: 8 || Test_Reward: -17.170985061793882 || Final_Distance_to_Target: 0.007176088187261172 || Continuity_Cost: 3.1833142042160034 
epoch: 9 || Test_Reward: -22.047189659293075 || Final_Distance_to_Target: 0.003379556634221744 || Continuity_Cost: 3.339584916830063 
epoch: 0 || Test_Reward: -16.014185276505092 || Final_Distance_to_Target: 0.004894100688131501 || Continuity_Cost: 3.4691371023654938 
epoch: 1 || Test_Reward: -25.573411663174625 || Final_Distance_to_Target: 0.012444954693792393 || Continuity_Cost: 3.710029274225235 
epoch: 2 || Test_Reward: -16.513959319320033 || Final_Distance_to_Target: 0.005449423422142911 || Continuity_Cost: 3.2114386558532715 
epoch: 3 || Test_Reward: -25.141863624289705 || Final_Distance_to_Target: 0.019640943408284487 || Continuity_Cost: 3.487424924969673 
epoch: 4 || Test_Reward: -13.770949586147426 || Final_Distance_to_Target: 0.005026281262715836 || Continuity_Cost: 3.4436747431755066 
epoch: 5 || Test_Reward: -15.145208254041947 || Final_Distance_to_Target: 0.010849159734159066 || Continuity_Cost: 3.664765879511833 
epoch: 6 || Test_Reward: -13.876804219654598 || Final_Distance_to_Target: 0.006059134505498041 || Continuity_Cost: 3.639073669910431 
epoch: 7 || Test_Reward: -15.471181617225323 || Final_Distance_to_Target: 0.006394571960550515 || Continuity_Cost: 3.4816592931747437 
epoch: 8 || Test_Reward: -13.651597002950869 || Final_Distance_to_Target: 0.009789285465422298 || Continuity_Cost: 3.502747416496277 
epoch: 9 || Test_Reward: -18.918411921461814 || Final_Distance_to_Target: 0.0048090640105349185 || Continuity_Cost: 3.5439390689134598 
epoch: 0 || Test_Reward: -41.04602922823087 || Final_Distance_to_Target: 0.11290972739955261 || Continuity_Cost: 4.264157265424728 
epoch: 1 || Test_Reward: -15.542706958275557 || Final_Distance_to_Target: 0.008326770083080042 || Continuity_Cost: 4.370350390672684 
epoch: 2 || Test_Reward: -14.502624704306008 || Final_Distance_to_Target: 0.005785407848821352 || Continuity_Cost: 4.6996332705020905 
epoch: 3 || Test_Reward: -13.290845602644715 || Final_Distance_to_Target: 0.010075199477687993 || Continuity_Cost: 3.8150399923324585 
epoch: 4 || Test_Reward: -17.826151090843442 || Final_Distance_to_Target: 0.006440854358149564 || Continuity_Cost: 4.0485478937625885 
epoch: 5 || Test_Reward: -13.928062710006934 || Final_Distance_to_Target: 0.004963584316276948 || Continuity_Cost: 3.3553287386894226 
epoch: 6 || Test_Reward: -15.995324660735662 || Final_Distance_to_Target: 0.040295708661120484 || Continuity_Cost: 5.670370161533356 
epoch: 7 || Test_Reward: -14.218722601879966 || Final_Distance_to_Target: 0.009254922586478623 || Continuity_Cost: 4.154876247048378 
epoch: 8 || Test_Reward: -14.386798522397314 || Final_Distance_to_Target: 0.00558030184830452 || Continuity_Cost: 3.6507971584796906 
epoch: 9 || Test_Reward: -12.756237118675811 || Final_Distance_to_Target: 0.004937292912554496 || Continuity_Cost: 3.869873657822609 
epoch: 0 || Test_Reward: -22.2112730685472 || Final_Distance_to_Target: 0.00616712052390895 || Continuity_Cost: 3.1365208327770233 
epoch: 1 || Test_Reward: -19.586811465889642 || Final_Distance_to_Target: 0.014434679260301909 || Continuity_Cost: 3.1917139887809753 
epoch: 2 || Test_Reward: -29.90866814916923 || Final_Distance_to_Target: 0.0909418600898743 || Continuity_Cost: 4.233052581548691 
epoch: 3 || Test_Reward: -20.705849175191716 || Final_Distance_to_Target: 0.03715485673420115 || Continuity_Cost: 3.1320154666900635 
epoch: 4 || Test_Reward: -16.847872627396075 || Final_Distance_to_Target: 0.01637333010924476 || Continuity_Cost: 3.2837294042110443 
epoch: 5 || Test_Reward: -16.31025919456665 || Final_Distance_to_Target: 0.03609992033178693 || Continuity_Cost: 3.688289597630501 
epoch: 6 || Test_Reward: -23.528181670706225 || Final_Distance_to_Target: 0.00453324828716321 || Continuity_Cost: 3.613855689764023 
epoch: 7 || Test_Reward: -14.253107065592811 || Final_Distance_to_Target: 0.041845018136865 || Continuity_Cost: 3.5083558410406113 
epoch: 8 || Test_Reward: -21.330890121440042 || Final_Distance_to_Target: 0.010330515737266002 || Continuity_Cost: 3.8177236914634705 
epoch: 9 || Test_Reward: -21.764222628346225 || Final_Distance_to_Target: 0.01160280281903819 || Continuity_Cost: 3.74838225543499 
epoch: 0 || Test_Reward: -23.811484170077104 || Final_Distance_to_Target: 0.0037413422453551996 || Continuity_Cost: 3.4275073558092117 
epoch: 1 || Test_Reward: -10.718528757502304 || Final_Distance_to_Target: 0.0031436807748836766 || Continuity_Cost: 3.3388908952474594 
epoch: 2 || Test_Reward: -13.602302546763491 || Final_Distance_to_Target: 0.001619205501715163 || Continuity_Cost: 2.508185990154743 
epoch: 3 || Test_Reward: -10.118092179266878 || Final_Distance_to_Target: 0.00665481855044861 || Continuity_Cost: 3.229306638240814 
epoch: 4 || Test_Reward: -14.657689409139646 || Final_Distance_to_Target: 0.0034634528420343915 || Continuity_Cost: 3.547617793083191 
epoch: 5 || Test_Reward: -13.492895273835451 || Final_Distance_to_Target: 0.0076992590455588275 || Continuity_Cost: 3.564203530550003 
epoch: 6 || Test_Reward: -16.306940195213077 || Final_Distance_to_Target: 0.004555936517119232 || Continuity_Cost: 2.8397023677825928 
epoch: 7 || Test_Reward: -13.180882416247911 || Final_Distance_to_Target: 0.003943989310870968 || Continuity_Cost: 3.1672868877649307 
epoch: 8 || Test_Reward: -12.966859349499522 || Final_Distance_to_Target: 0.011120709581524241 || Continuity_Cost: 3.3426515758037567 
epoch: 9 || Test_Reward: -10.412113844062155 || Final_Distance_to_Target: 0.003550834947367974 || Continuity_Cost: 2.803262323141098 
epoch: 0 || Test_Reward: -13.703957015436158 || Final_Distance_to_Target: 0.023089410677325565 || Continuity_Cost: 2.687237598001957 
epoch: 1 || Test_Reward: -28.205170882986977 || Final_Distance_to_Target: 0.025539935689418942 || Continuity_Cost: 3.2824553549289703 
epoch: 2 || Test_Reward: -15.897865461515188 || Final_Distance_to_Target: 0.004518038776329596 || Continuity_Cost: 3.234212100505829 
epoch: 3 || Test_Reward: -13.583674321368669 || Final_Distance_to_Target: 0.016031185633955933 || Continuity_Cost: 2.767723798751831 
epoch: 4 || Test_Reward: -13.244041592233117 || Final_Distance_to_Target: 0.013152655821327453 || Continuity_Cost: 3.0079426243901253 
epoch: 5 || Test_Reward: -10.08919041153902 || Final_Distance_to_Target: 0.003613162955630006 || Continuity_Cost: 2.8452102094888687 
epoch: 6 || Test_Reward: -19.46860027259747 || Final_Distance_to_Target: 0.0068292082289961396 || Continuity_Cost: 3.2086115330457687 
epoch: 7 || Test_Reward: -10.782577414224384 || Final_Distance_to_Target: 0.00653508064027643 || Continuity_Cost: 3.191835805773735 
epoch: 8 || Test_Reward: -11.341439117971786 || Final_Distance_to_Target: 0.008574369771360214 || Continuity_Cost: 3.3276978880167007 
epoch: 9 || Test_Reward: -14.079651061407427 || Final_Distance_to_Target: 0.012231167171666708 || Continuity_Cost: 3.150772675871849 
epoch: 0 || Test_Reward: -33.60303828296068 || Final_Distance_to_Target: 0.019938877805351096 || Continuity_Cost: 3.806963562965393 
epoch: 1 || Test_Reward: -17.500578091359372 || Final_Distance_to_Target: 0.005497386584455512 || Continuity_Cost: 2.962357737123966 
epoch: 2 || Test_Reward: -13.561669328591167 || Final_Distance_to_Target: 0.008961365436605728 || Continuity_Cost: 3.124590218067169 
epoch: 3 || Test_Reward: -20.288600241428455 || Final_Distance_to_Target: 0.005658716048281248 || Continuity_Cost: 3.04445568472147 
epoch: 4 || Test_Reward: -18.213097820403874 || Final_Distance_to_Target: 0.004010694327015722 || Continuity_Cost: 3.224050998687744 
epoch: 5 || Test_Reward: -17.404919930000386 || Final_Distance_to_Target: 0.013887595680026845 || Continuity_Cost: 2.9104843735694885 
epoch: 6 || Test_Reward: -17.327803078366436 || Final_Distance_to_Target: 0.005248154872701522 || Continuity_Cost: 3.377201408147812 
epoch: 7 || Test_Reward: -15.372065431765222 || Final_Distance_to_Target: 0.00477032884799658 || Continuity_Cost: 3.3134914934635162 
epoch: 8 || Test_Reward: -23.201717303578736 || Final_Distance_to_Target: 0.027532687654358137 || Continuity_Cost: 3.6401182413101196 
epoch: 9 || Test_Reward: -17.884911858082443 || Final_Distance_to_Target: 0.005228161342526266 || Continuity_Cost: 2.9477832838892937 
